val\639.jpg 0.5904987454414368,0.019064515829086304,0.8803567290306091,0.7146031856536865
val\64.jpg 0.45031362771987915,0.15831103920936584,0.8015496134757996,0.7122645378112793
val\640.jpg 0.5822763442993164,0.015906810760498047,0.8791016340255737,0.6927193403244019
val\641.jpg 0.5758540630340576,0.012347638607025146,0.8733866214752197,0.6693480014801025
val\642.jpg 0.5711727142333984,0.004298985004425049,0.8646068572998047,0.6683872938156128
val\643.jpg 0.5706387162208557,0.005293011665344238,0.8651161789894104,0.6220111846923828
val\644.jpg 0.5584971904754639,0.0003641843795776367,0.8682733774185181,0.5845168828964233
val\645.jpg 0.5857677459716797,0.3233673572540283,0.9207820892333984,0.9953334331512451
val\646.jpg 0.5880447030067444,0.3087884485721588,0.9204958081245422,0.9936400651931763
val\647.jpg 0.5877158641815186,0.2778594493865967,0.9053611755371094,0.9925400018692017
val\648.jpg 0.5926251411437988,0.2548259496688843,0.9013538360595703,0.9769444465637207
val\649.jpg 0.5971838235855103,0.2281712293624878,0.8975143432617188,0.9593901634216309
val\65.jpg 0.4606936573982239,0.30681687593460083,0.7917665839195251,0.896096408367157
val\650.jpg 0.6022257208824158,0.20011338591575623,0.8991723656654358,0.937390923500061
val\651.jpg 0.6011040210723877,0.18215814232826233,0.898485541343689,0.9131388664245605
val\652.jpg 0.6044589877128601,0.15199249982833862,0.8991701006889343,0.8968029618263245
val\653.jpg 0.6066989302635193,0.11317843198776245,0.8954837918281555,0.8544958233833313
val\654.jpg 0.6048673391342163,0.09210065007209778,0.8979142904281616,0.8339247703552246
val\655.jpg 0.33313047885894775,0.05370163917541504,0.6453666687011719,0.6274288892745972
val\656.jpg 0.3238757252693176,0.06639498472213745,0.6355117559432983,0.6265644431114197
val\657.jpg 0.3101852536201477,0.06319013237953186,0.6250097155570984,0.6234112977981567
val\658.jpg 0.3100981116294861,0.06256985664367676,0.6175143122673035,0.6195887923240662
val\659.jpg 0.2978758215904236,0.07309877872467041,0.6072569489479065,0.6211255788803101
val\66.jpg 0.4681805968284607,0.2975354790687561,0.7937390208244324,0.8953638672828674
val\660.jpg 0.29855844378471375,0.0763387680053711,0.6017080545425415,0.6203483939170837
val\661.jpg 0.28738391399383545,0.07223471999168396,0.5934336185455322,0.619263768196106
val\662.jpg 0.2682495713233948,0.0897013247013092,0.58601975440979,0.6162421703338623
val\663.jpg 0.27654075622558594,0.10573428869247437,0.579157292842865,0.6062079668045044
val\664.jpg 0.267114520072937,0.0995360016822815,0.5828081369400024,0.5923159122467041
val\665.jpg 0.418112576007843,0.11660858988761902,0.7620567679405212,0.5759875774383545
val\666.jpg 0.40351009368896484,0.09792926907539368,0.7460808753967285,0.5844228267669678
val\67.jpg 0.47633248567581177,0.29428303241729736,0.7970313429832458,0.8927183151245117
val\68.jpg 0.48206931352615356,0.28756198287010193,0.8013007044792175,0.8897310495376587
val\69.jpg 0.481681227684021,0.28472256660461426,0.8037041425704956,0.8689823150634766
val\7.jpg 0.39598095417022705,0.19683723151683807,0.6734311580657959,0.6705162525177002
val\70.jpg 0.4870764911174774,0.277349591255188,0.8078778982162476,0.8633695840835571
val\71.jpg 0.49109750986099243,0.2686128616333008,0.8101498484611511,0.854192852973938
val\72.jpg 0.49383968114852905,0.2588178217411041,0.8134519457817078,0.8451038599014282
val\73.jpg 0.4967515766620636,0.2500162124633789,0.8173174858093262,0.8384679555892944
val\74.jpg 0.4966251254081726,0.23370063304901123,0.8176121115684509,0.831218957901001
val\75.jpg 0.3104579448699951,0.12299028038978577,0.5402611494064331,0.6392701864242554 0.662892758846283,0.2783416509628296,0.9067825675010681,0.913733959197998
val\76.jpg 0.27805396914482117,0.1953795850276947,0.5167118906974792,0.7029097080230713 0.6101410388946533,0.047351062297821045,0.9341984987258911,0.6797052621841431
val\77.jpg 0.3242371380329132,0.4306929409503937,0.40459492802619934,0.5090068578720093
val\78.jpg 0.322491317987442,0.430917352437973,0.4023061692714691,0.5168363451957703
val\79.jpg 0.3189776837825775,0.4437723159790039,0.39859017729759216,0.5260782837867737
val\8.jpg 0.39346450567245483,0.19741396605968475,0.67088383436203,0.6700228452682495
val\80.jpg 0.3177042603492737,0.4536653459072113,0.3950445055961609,0.5350871086120605
val\81.jpg 0.3153001070022583,0.46614062786102295,0.3972419500350952,0.5444865226745605
val\82.jpg 0.31812483072280884,0.47215449810028076,0.3948425054550171,0.5489230155944824
val\83.jpg 0.3182561695575714,0.48379796743392944,0.3996868431568146,0.5561605095863342
val\84.jpg 0.33473092317581177,0.4099876880645752,0.426150918006897,0.4860619902610779
val\85.jpg 0.330896258354187,0.40613532066345215,0.42195892333984375,0.48806363344192505
val\86.jpg 0.311781108379364,0.22115926444530487,0.46853840351104736,0.5412325859069824
val\87.jpg 0.3055431544780731,0.23202776908874512,0.4635772407054901,0.5513239502906799
val\88.jpg 0.30240508913993835,0.23791229724884033,0.4600928723812103,0.561384379863739
val\89.jpg 0.3000483214855194,0.24462948739528656,0.4578188955783844,0.5721712708473206
val\9.jpg 0.3399408459663391,0.2507282793521881,0.6271507740020752,0.7534071207046509
val\90.jpg 0.29773765802383423,0.25423169136047363,0.45837193727493286,0.57840895652771
val\91.jpg 0.2973724603652954,0.2626070976257324,0.45772796869277954,0.5845141410827637
val\92.jpg 0.2948925793170929,0.27667754888534546,0.4583594501018524,0.5895598530769348
val\93.jpg 0.2949298024177551,0.29204005002975464,0.45765817165374756,0.598928689956665
val\94.jpg 0.2953222692012787,0.304781973361969,0.4577331244945526,0.6029347777366638
val\95.jpg 0.2913200855255127,0.3120243549346924,0.45349687337875366,0.6163104176521301
val\96.jpg 0.36655157804489136,0.17903970181941986,0.5324460864067078,0.4824853539466858
val\97.jpg 0.3595994710922241,0.18520349264144897,0.5244700312614441,0.4846239686012268
val\98.jpg 0.35438987612724304,0.18646711111068726,0.520825982093811,0.4881826639175415
val\99.jpg 0.34609150886535645,0.19101972877979279,0.514653742313385,0.4965704083442688
